verbranding	noun	1/|\Het door vuur vernietigen of vernietigd worden; het door vuur verteren of verteerd worden.	het verbranden van een overledene; crematie; lijkverbranding
verbranding	noun	1/|\Het door vuur vernietigen of vernietigd worden; het door vuur verteren of verteerd worden.	het door vuur, hitte, zonnebrand of inwerking van bijtende stoffen beschadigen of beschadigd worden van de huid of een ander orgaan van personen of dieren; verwonding door verbranden; ook concreet: brandwond
verbranding	noun	1/|\Het door vuur vernietigen of vernietigd worden; het door vuur verteren of verteerd worden.	het verschroeien of verdorren van gewassen of delen daarvan door de zon of inwerking van bijtende stoffen; verschroeiing of verdorring; ook concreet: brandplek
verbranding	noun	1/|\Het door vuur vernietigen of vernietigd worden; het door vuur verteren of verteerd worden.	chemisch proces tussen een brandstof en een oxidator (meestal zuurstofgas), waarbij door middel van een ontstekingsbron warmte en licht ontstaat onder de vorm van een vlam of een gloed; chemisch proces van het verbranden
verbranding	noun	1/|\Het door vuur vernietigen of vernietigd worden; het door vuur verteren of verteerd worden.	het verbranden van voedingsstoffen als glucose, koolhydraten, vetten en eiwitten door een reactie met zuurstof in de lichaamscellen, waarbij er energie en warmte vrijkomt om het lichaam te laten functioneren; biologische oxidatie van (voedings)stoffen in de lichaamscellen; dissimilatie; celademhaling
verbranding	noun	2/|\Het door vuur of hitte beschadigen of beschadigd worden.	het verbranden van een overledene; crematie; lijkverbranding
verbranding	noun	2/|\Het door vuur of hitte beschadigen of beschadigd worden.	het door vuur, hitte, zonnebrand of inwerking van bijtende stoffen beschadigen of beschadigd worden van de huid of een ander orgaan van personen of dieren; verwonding door verbranden; ook concreet: brandwond
verbranding	noun	2/|\Het door vuur of hitte beschadigen of beschadigd worden.	het verschroeien of verdorren van gewassen of delen daarvan door de zon of inwerking van bijtende stoffen; verschroeiing of verdorring; ook concreet: brandplek
verbranding	noun	2/|\Het door vuur of hitte beschadigen of beschadigd worden.	chemisch proces tussen een brandstof en een oxidator (meestal zuurstofgas), waarbij door middel van een ontstekingsbron warmte en licht ontstaat onder de vorm van een vlam of een gloed; chemisch proces van het verbranden
verbranding	noun	2/|\Het door vuur of hitte beschadigen of beschadigd worden.	het verbranden van voedingsstoffen als glucose, koolhydraten, vetten en eiwitten door een reactie met zuurstof in de lichaamscellen, waarbij er energie en warmte vrijkomt om het lichaam te laten functioneren; biologische oxidatie van (voedings)stoffen in de lichaamscellen; dissimilatie; celademhaling
verbranding	noun	2.a/|\M. betr. t. gewas: verschroeiing, verdorring (door de zon).	het verbranden van een overledene; crematie; lijkverbranding
verbranding	noun	2.a/|\M. betr. t. gewas: verschroeiing, verdorring (door de zon).	het door vuur, hitte, zonnebrand of inwerking van bijtende stoffen beschadigen of beschadigd worden van de huid of een ander orgaan van personen of dieren; verwonding door verbranden; ook concreet: brandwond
verbranding	noun	2.a/|\M. betr. t. gewas: verschroeiing, verdorring (door de zon).	het verschroeien of verdorren van gewassen of delen daarvan door de zon of inwerking van bijtende stoffen; verschroeiing of verdorring; ook concreet: brandplek
verbranding	noun	2.a/|\M. betr. t. gewas: verschroeiing, verdorring (door de zon).	chemisch proces tussen een brandstof en een oxidator (meestal zuurstofgas), waarbij door middel van een ontstekingsbron warmte en licht ontstaat onder de vorm van een vlam of een gloed; chemisch proces van het verbranden
verbranding	noun	2.a/|\M. betr. t. gewas: verschroeiing, verdorring (door de zon).	het verbranden van voedingsstoffen als glucose, koolhydraten, vetten en eiwitten door een reactie met zuurstof in de lichaamscellen, waarbij er energie en warmte vrijkomt om het lichaam te laten functioneren; biologische oxidatie van (voedings)stoffen in de lichaamscellen; dissimilatie; celademhaling
verbranding	noun	2.b/|\M. betr. t. deelen van het lichaam: het door vuur of hitte wonden, verwonding door vuur of hitte; (concr.) brandwond(en), brandplek aan het lichaam.	het verbranden van een overledene; crematie; lijkverbranding
verbranding	noun	2.b/|\M. betr. t. deelen van het lichaam: het door vuur of hitte wonden, verwonding door vuur of hitte; (concr.) brandwond(en), brandplek aan het lichaam.	het door vuur, hitte, zonnebrand of inwerking van bijtende stoffen beschadigen of beschadigd worden van de huid of een ander orgaan van personen of dieren; verwonding door verbranden; ook concreet: brandwond
verbranding	noun	2.b/|\M. betr. t. deelen van het lichaam: het door vuur of hitte wonden, verwonding door vuur of hitte; (concr.) brandwond(en), brandplek aan het lichaam.	het verschroeien of verdorren van gewassen of delen daarvan door de zon of inwerking van bijtende stoffen; verschroeiing of verdorring; ook concreet: brandplek
verbranding	noun	2.b/|\M. betr. t. deelen van het lichaam: het door vuur of hitte wonden, verwonding door vuur of hitte; (concr.) brandwond(en), brandplek aan het lichaam.	chemisch proces tussen een brandstof en een oxidator (meestal zuurstofgas), waarbij door middel van een ontstekingsbron warmte en licht ontstaat onder de vorm van een vlam of een gloed; chemisch proces van het verbranden
verbranding	noun	2.b/|\M. betr. t. deelen van het lichaam: het door vuur of hitte wonden, verwonding door vuur of hitte; (concr.) brandwond(en), brandplek aan het lichaam.	het verbranden van voedingsstoffen als glucose, koolhydraten, vetten en eiwitten door een reactie met zuurstof in de lichaamscellen, waarbij er energie en warmte vrijkomt om het lichaam te laten functioneren; biologische oxidatie van (voedings)stoffen in de lichaamscellen; dissimilatie; celademhaling
verbranding	noun	3/|\(Scheik.). Verbinding met zuurstof.	het verbranden van een overledene; crematie; lijkverbranding
verbranding	noun	3/|\(Scheik.). Verbinding met zuurstof.	het door vuur, hitte, zonnebrand of inwerking van bijtende stoffen beschadigen of beschadigd worden van de huid of een ander orgaan van personen of dieren; verwonding door verbranden; ook concreet: brandwond
verbranding	noun	3/|\(Scheik.). Verbinding met zuurstof.	het verschroeien of verdorren van gewassen of delen daarvan door de zon of inwerking van bijtende stoffen; verschroeiing of verdorring; ook concreet: brandplek
verbranding	noun	3/|\(Scheik.). Verbinding met zuurstof.	chemisch proces tussen een brandstof en een oxidator (meestal zuurstofgas), waarbij door middel van een ontstekingsbron warmte en licht ontstaat onder de vorm van een vlam of een gloed; chemisch proces van het verbranden
verbranding	noun	3/|\(Scheik.). Verbinding met zuurstof.	het verbranden van voedingsstoffen als glucose, koolhydraten, vetten en eiwitten door een reactie met zuurstof in de lichaamscellen, waarbij er energie en warmte vrijkomt om het lichaam te laten functioneren; biologische oxidatie van (voedings)stoffen in de lichaamscellen; dissimilatie; celademhaling
verbranding	noun	3.a/|\Verbinding van een brandbare stof met een andere, inz. zuurstof, onder ontwikkeling van warmte en licht; vereeniging van zuurstof met andere elementen, oxydatie met vuurverschijnselen.	het verbranden van een overledene; crematie; lijkverbranding
verbranding	noun	3.a/|\Verbinding van een brandbare stof met een andere, inz. zuurstof, onder ontwikkeling van warmte en licht; vereeniging van zuurstof met andere elementen, oxydatie met vuurverschijnselen.	het door vuur, hitte, zonnebrand of inwerking van bijtende stoffen beschadigen of beschadigd worden van de huid of een ander orgaan van personen of dieren; verwonding door verbranden; ook concreet: brandwond
verbranding	noun	3.a/|\Verbinding van een brandbare stof met een andere, inz. zuurstof, onder ontwikkeling van warmte en licht; vereeniging van zuurstof met andere elementen, oxydatie met vuurverschijnselen.	het verschroeien of verdorren van gewassen of delen daarvan door de zon of inwerking van bijtende stoffen; verschroeiing of verdorring; ook concreet: brandplek
verbranding	noun	3.a/|\Verbinding van een brandbare stof met een andere, inz. zuurstof, onder ontwikkeling van warmte en licht; vereeniging van zuurstof met andere elementen, oxydatie met vuurverschijnselen.	chemisch proces tussen een brandstof en een oxidator (meestal zuurstofgas), waarbij door middel van een ontstekingsbron warmte en licht ontstaat onder de vorm van een vlam of een gloed; chemisch proces van het verbranden
