specializzazione	noun	competenza particolare acquisita in un determinato settore	lo specializzare
specializzazione	noun	competenza particolare acquisita in un determinato settore	acquisizione di particolari competenze in un settore specifico
specializzazione	noun	area di conoscenze; campo di studio e specializzazione	lo specializzare
specializzazione	noun	area di conoscenze; campo di studio e specializzazione	acquisizione di particolari competenze in un settore specifico
specializzazione	noun	atto e effetto dello specializzarsi.	lo specializzare
specializzazione	noun	atto e effetto dello specializzarsi.	acquisizione di particolari competenze in un settore specifico
obiettivo	noun	ciò che si intende ottenere o fare.	sistema ottico
obiettivo	noun	ciò che si intende ottenere o fare.	scopo o fine che si vuol raggiungere
obiettivo	noun	scopo di un'operazione militare.	sistema ottico
obiettivo	noun	scopo di un'operazione militare.	scopo o fine che si vuol raggiungere
obiettivo	noun	bersaglio nel tiro di artiglieria	sistema ottico
obiettivo	noun	bersaglio nel tiro di artiglieria	scopo o fine che si vuol raggiungere
obiettivo	noun	sistema di lenti per proiettare l'immagine reale di un oggetto	sistema ottico
obiettivo	noun	sistema di lenti per proiettare l'immagine reale di un oggetto	scopo o fine che si vuol raggiungere
schifo	noun	sensazione di grande avversione, ripugnanza fisica per qualcuno o qualcosa.	piccola imbarcazione per pesca costiera o per gare sportive
schifo	noun	sensazione di grande avversione, ripugnanza fisica per qualcuno o qualcosa.	senso di disgusto
schifo	noun	imbarcazione lunga e stretta, a vela o a remi, usata per la pesca costiera.	piccola imbarcazione per pesca costiera o per gare sportive
schifo	noun	imbarcazione lunga e stretta, a vela o a remi, usata per la pesca costiera.	senso di disgusto
carogna	noun	persona spregevole	corpo di animale morto
carogna	noun	persona spregevole	persona vile
carogna	noun	corpo di un animale morto	corpo di animale morto
carogna	noun	corpo di un animale morto	persona vile
consigliare	verb	raccomandare come buono, utile, opportuno, idoneo.	Dare suggerimenti, esortazioni, avvertimenti e sim. a qc. per aiutarlo in q.c
consigliare	verb	raccomandare come buono, utile, opportuno, idoneo.	consultarsi, rivolgersi a qualcuno per avere un consiglio
consigliare	verb	esortare, indurre, incitare.	Dare suggerimenti, esortazioni, avvertimenti e sim. a qc. per aiutarlo in q.c
consigliare	verb	esortare, indurre, incitare.	consultarsi, rivolgersi a qualcuno per avere un consiglio
consigliare	verb	suggerire, consigliare.	Dare suggerimenti, esortazioni, avvertimenti e sim. a qc. per aiutarlo in q.c
consigliare	verb	suggerire, consigliare.	consultarsi, rivolgersi a qualcuno per avere un consiglio
trasmettere	verb	far parte ad altri di qlco., esprimere pensieri sentimenti opinioni.	comunicare una notizia
trasmettere	verb	far parte ad altri di qlco., esprimere pensieri sentimenti opinioni.	fare passare da una persona all'altra
trasmettere	verb	far parte ad altri di qlco., esprimere pensieri sentimenti opinioni.	diffondere con mezzi di comunicazione
trasmettere	verb	far parte ad altri di qlco., esprimere pensieri sentimenti opinioni.	diffondere per contagio
trasmettere	verb	propagarsi.	comunicare una notizia
trasmettere	verb	propagarsi.	fare passare da una persona all'altra
trasmettere	verb	propagarsi.	diffondere con mezzi di comunicazione
trasmettere	verb	propagarsi.	diffondere per contagio
trasmettere	verb	passare un diritto o un onere da un titolare ad un altro.	comunicare una notizia
trasmettere	verb	passare un diritto o un onere da un titolare ad un altro.	fare passare da una persona all'altra
trasmettere	verb	passare un diritto o un onere da un titolare ad un altro.	diffondere con mezzi di comunicazione
trasmettere	verb	passare un diritto o un onere da un titolare ad un altro.	diffondere per contagio
trasmettere	verb	suscitare un pensiero, un sentimento, ecc.	comunicare una notizia
trasmettere	verb	suscitare un pensiero, un sentimento, ecc.	fare passare da una persona all'altra
trasmettere	verb	suscitare un pensiero, un sentimento, ecc.	diffondere con mezzi di comunicazione
trasmettere	verb	suscitare un pensiero, un sentimento, ecc.	diffondere per contagio
trasmettere	verb	diffondere attraverso i mezzi di telecomunicazione, mandare in onda.	comunicare una notizia
trasmettere	verb	diffondere attraverso i mezzi di telecomunicazione, mandare in onda.	fare passare da una persona all'altra
trasmettere	verb	diffondere attraverso i mezzi di telecomunicazione, mandare in onda.	diffondere con mezzi di comunicazione
trasmettere	verb	diffondere attraverso i mezzi di telecomunicazione, mandare in onda.	diffondere per contagio
trasmettere	verb	comunicare per mezzo della radio o di altri sistemi di comunicazione.	comunicare una notizia
trasmettere	verb	comunicare per mezzo della radio o di altri sistemi di comunicazione.	fare passare da una persona all'altra
trasmettere	verb	comunicare per mezzo della radio o di altri sistemi di comunicazione.	diffondere con mezzi di comunicazione
trasmettere	verb	comunicare per mezzo della radio o di altri sistemi di comunicazione.	diffondere per contagio
spifferare	verb	dire o riferire in segreto cose su cui si dovrebbe tacere.	raccontare cose riservate
spifferare	verb	riferire senza ritegno né reticenza, con ampiezza di particolari.	raccontare cose riservate
scena	noun	atto del fingere; il dissimulare	parte del palcoscenico nella quale recitano gli attori
scena	noun	atto del fingere; il dissimulare	luogo in cui si è svolto un dato fatto
scena	noun	atto del fingere; il dissimulare	circostanza nella quale avviene un fatto
scena	noun	atto del fingere; il dissimulare	avvenimento al quale si assiste da spettatore
scena	noun	atto del fingere; il dissimulare	simulazione, finzione
scena	noun	parte del teatro nel quale recitano gli attori	parte del palcoscenico nella quale recitano gli attori
scena	noun	parte del teatro nel quale recitano gli attori	luogo in cui si è svolto un dato fatto
scena	noun	parte del teatro nel quale recitano gli attori	circostanza nella quale avviene un fatto
scena	noun	parte del teatro nel quale recitano gli attori	avvenimento al quale si assiste da spettatore
scena	noun	parte del teatro nel quale recitano gli attori	simulazione, finzione
scena	noun	insieme degli elementi che ricostruiscono sul palcoscenico l'ambiente in cui si svolge l'azione	parte del palcoscenico nella quale recitano gli attori
scena	noun	insieme degli elementi che ricostruiscono sul palcoscenico l'ambiente in cui si svolge l'azione	luogo in cui si è svolto un dato fatto
scena	noun	insieme degli elementi che ricostruiscono sul palcoscenico l'ambiente in cui si svolge l'azione	circostanza nella quale avviene un fatto
scena	noun	insieme degli elementi che ricostruiscono sul palcoscenico l'ambiente in cui si svolge l'azione	avvenimento al quale si assiste da spettatore
scena	noun	insieme degli elementi che ricostruiscono sul palcoscenico l'ambiente in cui si svolge l'azione	simulazione, finzione
scena	noun	luogo in cui si immagina accadere la vicenda rappresentata in teatro	parte del palcoscenico nella quale recitano gli attori
scena	noun	luogo in cui si immagina accadere la vicenda rappresentata in teatro	luogo in cui si è svolto un dato fatto
scena	noun	luogo in cui si immagina accadere la vicenda rappresentata in teatro	circostanza nella quale avviene un fatto
scena	noun	luogo in cui si immagina accadere la vicenda rappresentata in teatro	avvenimento al quale si assiste da spettatore
scena	noun	luogo in cui si immagina accadere la vicenda rappresentata in teatro	simulazione, finzione
scena	noun	azione dei personaggi sulla scena	parte del palcoscenico nella quale recitano gli attori
scena	noun	azione dei personaggi sulla scena	luogo in cui si è svolto un dato fatto
scena	noun	azione dei personaggi sulla scena	circostanza nella quale avviene un fatto
scena	noun	azione dei personaggi sulla scena	avvenimento al quale si assiste da spettatore
scena	noun	azione dei personaggi sulla scena	simulazione, finzione
scena	noun	ciascuna parte in cui si suddivide un atto in una rappresentazione teatrale	parte del palcoscenico nella quale recitano gli attori
scena	noun	ciascuna parte in cui si suddivide un atto in una rappresentazione teatrale	luogo in cui si è svolto un dato fatto
scena	noun	ciascuna parte in cui si suddivide un atto in una rappresentazione teatrale	circostanza nella quale avviene un fatto
scena	noun	ciascuna parte in cui si suddivide un atto in una rappresentazione teatrale	avvenimento al quale si assiste da spettatore
scena	noun	ciascuna parte in cui si suddivide un atto in una rappresentazione teatrale	simulazione, finzione
scena	noun	fatto, evento che si presenta alla vista	parte del palcoscenico nella quale recitano gli attori
scena	noun	fatto, evento che si presenta alla vista	luogo in cui si è svolto un dato fatto
scena	noun	fatto, evento che si presenta alla vista	circostanza nella quale avviene un fatto
scena	noun	fatto, evento che si presenta alla vista	avvenimento al quale si assiste da spettatore
scena	noun	fatto, evento che si presenta alla vista	simulazione, finzione
scena	noun	scenata; manifestazione esagerata d'ira, di gelosia	parte del palcoscenico nella quale recitano gli attori
scena	noun	scenata; manifestazione esagerata d'ira, di gelosia	luogo in cui si è svolto un dato fatto
scena	noun	scenata; manifestazione esagerata d'ira, di gelosia	circostanza nella quale avviene un fatto
scena	noun	scenata; manifestazione esagerata d'ira, di gelosia	avvenimento al quale si assiste da spettatore
scena	noun	scenata; manifestazione esagerata d'ira, di gelosia	simulazione, finzione
ufficiale	noun	chi ricopre un pubblico ufficio.	militare che ricopre un grado da sottotenente o da guardiamarina in su
ufficiale	noun	militare che ricopre un grado, da sottotenente, o da guardiamarina, in su.	militare che ricopre un grado da sottotenente o da guardiamarina in su
ufficiale	noun	grado di certi ordini della cavalleria	militare che ricopre un grado da sottotenente o da guardiamarina in su
grasso	noun	tessuto adiposo	composto untuoso di carbonio, idrogeno e ossigeno, insolubile in acqua
grasso	noun	tessuto adiposo	tessuto adiposo
grasso	noun	sostanza di origine vegetale o animale, untuosa	composto untuoso di carbonio, idrogeno e ossigeno, insolubile in acqua
grasso	noun	sostanza di origine vegetale o animale, untuosa	tessuto adiposo
grasso	noun	qualsiasi sostanza untuosa.	composto untuoso di carbonio, idrogeno e ossigeno, insolubile in acqua
grasso	noun	qualsiasi sostanza untuosa.	tessuto adiposo
anno	noun	tempo necessario alla Terra per compiere il suo giro intorno al Sole	unità di misura del tempo pari a 365 giorni
anno	noun	tempo necessario alla Terra per compiere il suo giro intorno al Sole	periodo di 365 giorni
anno	noun	tempo necessario alla Terra per compiere il suo giro intorno al Sole	il periodo, l'epoca caratterizzato da un evento, un fenomeno
anno	noun	periodo di dodici mesi in genere	unità di misura del tempo pari a 365 giorni
anno	noun	periodo di dodici mesi in genere	periodo di 365 giorni
anno	noun	periodo di dodici mesi in genere	il periodo, l'epoca caratterizzato da un evento, un fenomeno
anno	noun	periodo di tempo non determinato, di cui si sottolinea la lunghezza	unità di misura del tempo pari a 365 giorni
anno	noun	periodo di tempo non determinato, di cui si sottolinea la lunghezza	periodo di 365 giorni
anno	noun	periodo di tempo non determinato, di cui si sottolinea la lunghezza	il periodo, l'epoca caratterizzato da un evento, un fenomeno
anno	noun	periodo di tempo in cui si svogle un ciclo di attività (anno scolastico, anno accademico, anno liturgico).	unità di misura del tempo pari a 365 giorni
anno	noun	periodo di tempo in cui si svogle un ciclo di attività (anno scolastico, anno accademico, anno liturgico).	periodo di 365 giorni
anno	noun	periodo di tempo in cui si svogle un ciclo di attività (anno scolastico, anno accademico, anno liturgico).	il periodo, l'epoca caratterizzato da un evento, un fenomeno
mummia	noun	cadavere imbalsamato	cadavere trattato con un processo di imbalsamazione
mummia	noun	cadavere imbalsamato	persona vecchia oppure di idee ristrette
mummia	noun	persona molto vecchia	cadavere trattato con un processo di imbalsamazione
mummia	noun	persona molto vecchia	persona vecchia oppure di idee ristrette
